id,timestamp,symbol,timeframe,mode,direction_label,direction_probability,expected_move_pct,pattern_name,confidence_score
XAUUSD_1m_batch_009,2025-07-21T07:32:59.338054,XAUUSD,1m,batch,NEUTRAL,0.97,1.31,GapFill_US_LiquidityReturn_1m_Pattern_09,0.97
XAUUSD_1m_batch_010,2025-07-21T07:37:59.338057,XAUUSD,1m,batch,UP,0.98,1.41,FakeBreak_Asian_TrapPattern_1m_Pattern_10,0.98
XAUUSD_1m_batch_011,2025-07-21T07:42:59.338060,XAUUSD,1m,batch,DOWN,0.99,1.51,VolumeSpike_European_NewsReaction_1m_Pattern_11,0.99
XAUUSD_1m_batch_012,2025-07-21T07:47:59.338062,XAUUSD,1m,batch,NEUTRAL,1.0,1.61,RangeExpansion_US_VolatilityBreakout_1m_Pattern_12,1.0
XAUUSD_1m_batch_013,2025-07-21T07:52:59.338067,XAUUSD,1m,batch,UP,1.01,1.7100000000000002,Consolidation_Asian_AccumulationPhase_1m_Pattern_13,1.01
XAUUSD_1m_batch_014,2025-07-21T07:57:59.338071,XAUUSD,1m,batch,DOWN,1.02,1.81,Impulse_European_DirectionalMove_1m_Pattern_14,1.02
XAUUSD_1m_batch_015,2025-07-21T08:02:59.338073,XAUUSD,1m,batch,NEUTRAL,1.03,1.9100000000000001,Correction_US_RetracementPattern_1m_Pattern_15,1.03
XAUUSD_1m_batch_016,2025-07-21T08:07:59.338080,XAUUSD,1m,batch,UP,1.04,2.01,HighVolume_Asian_LiquiditySweep_1m_Pattern_16,1.04
XAUUSD_1m_batch_017,2025-07-21T08:12:59.338084,XAUUSD,1m,batch,DOWN,1.05,2.11,LowVolume_European_TightRange_1m_Pattern_17,1.05
XAUUSD_1m_batch_018,2025-07-21T08:17:59.338086,XAUUSD,1m,batch,NEUTRAL,1.06,2.21,VolatileRange_US_FakeoutProne_1m_Pattern_18,1.06
XAUUSD_1m_batch_019,2025-07-21T08:22:59.338089,XAUUSD,1m,batch,UP,1.0699999999999998,2.3099999999999996,BalancedWicks_Asian_GreedDriven_1m_Pattern_19,1.0699999999999998
XAUUSD_1m_batch_020,2025-07-21T08:27:59.338091,XAUUSD,1m,batch,DOWN,1.0799999999999998,2.41,TightRange_European_FearDriven_1m_Pattern_20,1.0799999999999998
XAUUSD_5m_batch_001,2025-07-21T06:52:59.338105,XAUUSD,5m,batch,UP,0.87,0.67,HighVolume_Asian_LiquiditySweep_5m_Pattern_01,0.87
XAUUSD_5m_batch_002,2025-07-21T06:57:59.338110,XAUUSD,5m,batch,DOWN,0.88,0.77,LowVolume_European_TightRange_5m_Pattern_02,0.88
XAUUSD_5m_batch_003,2025-07-21T07:02:59.338114,XAUUSD,5m,batch,NEUTRAL,0.89,0.87,VolatileRange_US_FakeoutProne_5m_Pattern_03,0.89
XAUUSD_5m_batch_004,2025-07-21T07:07:59.338119,XAUUSD,5m,batch,UP,0.9,0.9700000000000001,BalancedWicks_Asian_GreedDriven_5m_Pattern_04,0.9
XAUUSD_5m_batch_005,2025-07-21T07:12:59.338121,XAUUSD,5m,batch,DOWN,0.91,1.07,TightRange_European_FearDriven_5m_Pattern_05,0.91
XAUUSD_5m_batch_006,2025-07-21T07:17:59.338126,XAUUSD,5m,batch,NEUTRAL,0.92,1.17,BreakoutPattern_US_MomentumDriven_5m_Pattern_06,0.92
XAUUSD_5m_batch_007,2025-07-21T07:22:59.338128,XAUUSD,5m,batch,UP,0.93,1.27,ReversalPattern_Asian_ExhaustionSignal_5m_Pattern_07,0.93
XAUUSD_5m_batch_008,2025-07-21T07:27:59.338133,XAUUSD,5m,batch,DOWN,0.9400000000000001,1.37,ContinuationPattern_European_TrendFollowing_5m_Pattern_08,0.9400000000000001
XAUUSD_5m_batch_009,2025-07-21T07:32:59.338135,XAUUSD,5m,batch,NEUTRAL,0.95,1.47,GapFill_US_LiquidityReturn_5m_Pattern_09,0.95
XAUUSD_5m_batch_010,2025-07-21T07:37:59.338138,XAUUSD,5m,batch,UP,0.96,1.5699999999999998,FakeBreak_Asian_TrapPattern_5m_Pattern_10,0.96
XAUUSD_5m_batch_011,2025-07-21T07:42:59.338140,XAUUSD,5m,batch,DOWN,0.97,1.67,VolumeSpike_European_NewsReaction_5m_Pattern_11,0.97
XAUUSD_5m_batch_012,2025-07-21T07:47:59.338143,XAUUSD,5m,batch,NEUTRAL,0.98,1.77,RangeExpansion_US_VolatilityBreakout_5m_Pattern_12,0.98
XAUUSD_5m_batch_013,2025-07-21T07:52:59.338151,XAUUSD,5m,batch,UP,0.99,1.87,Consolidation_Asian_AccumulationPhase_5m_Pattern_13,0.99
XAUUSD_5m_batch_014,2025-07-21T07:57:59.338154,XAUUSD,5m,batch,DOWN,1.0,1.97,Impulse_European_DirectionalMove_5m_Pattern_14,1.0
XAUUSD_5m_batch_015,2025-07-21T08:02:59.338158,XAUUSD,5m,batch,NEUTRAL,1.01,2.0700000000000003,Correction_US_RetracementPattern_5m_Pattern_15,1.01
XAUUSD_5m_batch_016,2025-07-21T08:07:59.338161,XAUUSD,5m,batch,UP,1.02,2.17,HighVolume_Asian_LiquiditySweep_5m_Pattern_16,1.02
XAUUSD_5m_batch_017,2025-07-21T08:12:59.338167,XAUUSD,5m,batch,DOWN,1.03,2.27,LowVolume_European_TightRange_5m_Pattern_17,1.03
XAUUSD_5m_batch_018,2025-07-21T08:17:59.338169,XAUUSD,5m,batch,NEUTRAL,1.04,2.37,VolatileRange_US_FakeoutProne_5m_Pattern_18,1.04
XAUUSD_5m_batch_019,2025-07-21T08:22:59.338172,XAUUSD,5m,batch,UP,1.0499999999999998,2.4699999999999998,BalancedWicks_Asian_GreedDriven_5m_Pattern_19,1.0499999999999998
XAUUSD_5m_batch_020,2025-07-21T08:27:59.338175,XAUUSD,5m,batch,DOWN,1.0599999999999998,2.5700000000000003,TightRange_European_FearDriven_5m_Pattern_20,1.0599999999999998
XAUUSD_15m_batch_001,2025-07-21T06:52:59.338187,XAUUSD,15m,batch,UP,0.77,0.69,HighVolume_Asian_LiquiditySweep_15m_Pattern_01,0.77
XAUUSD_15m_batch_002,2025-07-21T06:57:59.338190,XAUUSD,15m,batch,DOWN,0.78,0.79,LowVolume_European_TightRange_15m_Pattern_02,0.78
XAUUSD_15m_batch_003,2025-07-21T07:02:59.338194,XAUUSD,15m,batch,NEUTRAL,0.79,0.8899999999999999,VolatileRange_US_FakeoutProne_15m_Pattern_03,0.79
XAUUSD_15m_batch_004,2025-07-21T07:07:59.338197,XAUUSD,15m,batch,UP,0.8,0.99,BalancedWicks_Asian_GreedDriven_15m_Pattern_04,0.8
XAUUSD_15m_batch_005,2025-07-21T07:12:59.338200,XAUUSD,15m,batch,DOWN,0.81,1.09,TightRange_European_FearDriven_15m_Pattern_05,0.81
XAUUSD_15m_batch_006,2025-07-21T07:17:59.338202,XAUUSD,15m,batch,NEUTRAL,0.8200000000000001,1.19,BreakoutPattern_US_MomentumDriven_15m_Pattern_06,0.8200000000000001
XAUUSD_15m_batch_007,2025-07-21T07:22:59.338205,XAUUSD,15m,batch,UP,0.8300000000000001,1.29,ReversalPattern_Asian_ExhaustionSignal_15m_Pattern_07,0.8300000000000001
XAUUSD_15m_batch_008,2025-07-21T07:27:59.338208,XAUUSD,15m,batch,DOWN,0.8400000000000001,1.3900000000000001,ContinuationPattern_European_TrendFollowing_15m_Pattern_08,0.8400000000000001
XAUUSD_15m_batch_009,2025-07-21T07:32:59.338211,XAUUSD,15m,batch,NEUTRAL,0.8499999999999999,1.49,GapFill_US_LiquidityReturn_15m_Pattern_09,0.8499999999999999
XAUUSD_15m_batch_010,2025-07-21T07:37:59.338214,XAUUSD,15m,batch,UP,0.8599999999999999,1.5899999999999999,FakeBreak_Asian_TrapPattern_15m_Pattern_10,0.8599999999999999
XAUUSD_15m_batch_011,2025-07-21T07:42:59.338218,XAUUSD,15m,batch,DOWN,0.8699999999999999,1.69,VolumeSpike_European_NewsReaction_15m_Pattern_11,0.8699999999999999
XAUUSD_15m_batch_012,2025-07-21T07:47:59.338221,XAUUSD,15m,batch,NEUTRAL,0.8799999999999999,1.79,RangeExpansion_US_VolatilityBreakout_15m_Pattern_12,0.8799999999999999
XAUUSD_15m_batch_013,2025-07-21T07:52:59.338230,XAUUSD,15m,batch,UP,0.8899999999999999,1.8900000000000001,Consolidation_Asian_AccumulationPhase_15m_Pattern_13,0.8899999999999999
XAUUSD_15m_batch_014,2025-07-21T07:57:59.338232,XAUUSD,15m,batch,DOWN,0.8999999999999999,1.99,Impulse_European_DirectionalMove_15m_Pattern_14,0.8999999999999999
XAUUSD_15m_batch_015,2025-07-21T08:02:59.338235,XAUUSD,15m,batch,NEUTRAL,0.9099999999999999,2.0900000000000003,Correction_US_RetracementPattern_15m_Pattern_15,0.9099999999999999
XAUUSD_15m_batch_016,2025-07-21T08:07:59.338238,XAUUSD,15m,batch,UP,0.9199999999999999,2.19,HighVolume_Asian_LiquiditySweep_15m_Pattern_16,0.9199999999999999
XAUUSD_15m_batch_017,2025-07-21T08:12:59.338240,XAUUSD,15m,batch,DOWN,0.9299999999999999,2.29,LowVolume_European_TightRange_15m_Pattern_17,0.9299999999999999
XAUUSD_15m_batch_018,2025-07-21T08:17:59.338243,XAUUSD,15m,batch,NEUTRAL,0.94,2.39,VolatileRange_US_FakeoutProne_15m_Pattern_18,0.94
XAUUSD_15m_batch_019,2025-07-21T08:22:59.338245,XAUUSD,15m,batch,UP,0.95,2.4899999999999998,BalancedWicks_Asian_GreedDriven_15m_Pattern_19,0.95
XAUUSD_15m_batch_020,2025-07-21T08:27:59.338248,XAUUSD,15m,batch,DOWN,0.96,2.5900000000000003,TightRange_European_FearDriven_15m_Pattern_20,0.96
XAUUSD_1h_batch_001,2025-07-21T06:52:59.338259,XAUUSD,1h,batch,UP,0.77,0.77,HighVolume_Asian_LiquiditySweep_1h_Pattern_01,0.77
XAUUSD_1h_batch_002,2025-07-21T06:57:59.338264,XAUUSD,1h,batch,DOWN,0.78,0.87,LowVolume_European_TightRange_1h_Pattern_02,0.78
XAUUSD_1h_batch_003,2025-07-21T07:02:59.338268,XAUUSD,1h,batch,NEUTRAL,0.79,0.97,VolatileRange_US_FakeoutProne_1h_Pattern_03,0.79
XAUUSD_1h_batch_004,2025-07-21T07:07:59.338271,XAUUSD,1h,batch,UP,0.8,1.07,BalancedWicks_Asian_GreedDriven_1h_Pattern_04,0.8
XAUUSD_1h_batch_005,2025-07-21T07:12:59.338274,XAUUSD,1h,batch,DOWN,0.81,1.17,TightRange_European_FearDriven_1h_Pattern_05,0.81
XAUUSD_1h_batch_006,2025-07-21T07:17:59.338278,XAUUSD,1h,batch,NEUTRAL,0.8200000000000001,1.27,BreakoutPattern_US_MomentumDriven_1h_Pattern_06,0.8200000000000001
XAUUSD_1h_batch_007,2025-07-21T07:22:59.338280,XAUUSD,1h,batch,UP,0.8300000000000001,1.37,ReversalPattern_Asian_ExhaustionSignal_1h_Pattern_07,0.8300000000000001
XAUUSD_1h_batch_008,2025-07-21T07:27:59.338283,XAUUSD,1h,batch,DOWN,0.8400000000000001,1.4700000000000002,ContinuationPattern_European_TrendFollowing_1h_Pattern_08,0.8400000000000001
XAUUSD_1h_batch_009,2025-07-21T07:32:59.338286,XAUUSD,1h,batch,NEUTRAL,0.8499999999999999,1.57,GapFill_US_LiquidityReturn_1h_Pattern_09,0.8499999999999999
XAUUSD_1h_batch_010,2025-07-21T07:37:59.338292,XAUUSD,1h,batch,UP,0.8599999999999999,1.67,FakeBreak_Asian_TrapPattern_1h_Pattern_10,0.8599999999999999
XAUUSD_1h_batch_011,2025-07-21T07:42:59.338296,XAUUSD,1h,batch,DOWN,0.8699999999999999,1.77,VolumeSpike_European_NewsReaction_1h_Pattern_11,0.8699999999999999
XAUUSD_1h_batch_012,2025-07-21T07:47:59.338299,XAUUSD,1h,batch,NEUTRAL,0.8799999999999999,1.87,RangeExpansion_US_VolatilityBreakout_1h_Pattern_12,0.8799999999999999
XAUUSD_1h_batch_013,2025-07-21T07:52:59.338303,XAUUSD,1h,batch,UP,0.8899999999999999,1.9700000000000002,Consolidation_Asian_AccumulationPhase_1h_Pattern_13,0.8899999999999999
XAUUSD_1h_batch_014,2025-07-21T07:57:59.338306,XAUUSD,1h,batch,DOWN,0.8999999999999999,2.0700000000000003,Impulse_European_DirectionalMove_1h_Pattern_14,0.8999999999999999
XAUUSD_1h_batch_015,2025-07-21T08:02:59.338309,XAUUSD,1h,batch,NEUTRAL,0.9099999999999999,2.17,Correction_US_RetracementPattern_1h_Pattern_15,0.9099999999999999
XAUUSD_1h_batch_016,2025-07-21T08:07:59.338311,XAUUSD,1h,batch,UP,0.9199999999999999,2.27,HighVolume_Asian_LiquiditySweep_1h_Pattern_16,0.9199999999999999
XAUUSD_1h_batch_017,2025-07-21T08:12:59.338314,XAUUSD,1h,batch,DOWN,0.9299999999999999,2.37,LowVolume_European_TightRange_1h_Pattern_17,0.9299999999999999
XAUUSD_1h_batch_018,2025-07-21T08:17:59.338318,XAUUSD,1h,batch,NEUTRAL,0.94,2.47,VolatileRange_US_FakeoutProne_1h_Pattern_18,0.94
XAUUSD_1h_batch_019,2025-07-21T08:22:59.338321,XAUUSD,1h,batch,UP,0.95,2.57,BalancedWicks_Asian_GreedDriven_1h_Pattern_19,0.95
XAUUSD_1h_batch_020,2025-07-21T08:27:59.338326,XAUUSD,1h,batch,DOWN,0.96,2.6700000000000004,TightRange_European_FearDriven_1h_Pattern_20,0.96
XAUUSD_4h_batch_001,2025-07-21T06:52:59.338338,XAUUSD,4h,batch,UP,0.71,0.51,HighVolume_Asian_LiquiditySweep_4h_Pattern_01,0.71
XAUUSD_4h_batch_002,2025-07-21T06:57:59.338347,XAUUSD,4h,batch,DOWN,0.72,0.61,LowVolume_European_TightRange_4h_Pattern_02,0.72
XAUUSD_4h_batch_003,2025-07-21T07:02:59.338352,XAUUSD,4h,batch,NEUTRAL,0.73,0.71,VolatileRange_US_FakeoutProne_4h_Pattern_03,0.73
XAUUSD_4h_batch_004,2025-07-21T07:07:59.338355,XAUUSD,4h,batch,UP,0.74,0.81,BalancedWicks_Asian_GreedDriven_4h_Pattern_04,0.74
XAUUSD_4h_batch_005,2025-07-21T07:12:59.338357,XAUUSD,4h,batch,DOWN,0.75,0.91,TightRange_European_FearDriven_4h_Pattern_05,0.75
XAUUSD_4h_batch_006,2025-07-21T07:17:59.338362,XAUUSD,4h,batch,NEUTRAL,0.76,1.01,BreakoutPattern_US_MomentumDriven_4h_Pattern_06,0.76
XAUUSD_4h_batch_007,2025-07-21T07:22:59.338365,XAUUSD,4h,batch,UP,0.77,1.11,ReversalPattern_Asian_ExhaustionSignal_4h_Pattern_07,0.77
XAUUSD_4h_batch_008,2025-07-21T07:27:59.338370,XAUUSD,4h,batch,DOWN,0.78,1.2100000000000002,ContinuationPattern_European_TrendFollowing_4h_Pattern_08,0.78
XAUUSD_4h_batch_009,2025-07-21T07:32:59.338374,XAUUSD,4h,batch,NEUTRAL,0.7899999999999999,1.31,GapFill_US_LiquidityReturn_4h_Pattern_09,0.7899999999999999
XAUUSD_4h_batch_010,2025-07-21T07:37:59.338377,XAUUSD,4h,batch,UP,0.7999999999999999,1.41,FakeBreak_Asian_TrapPattern_4h_Pattern_10,0.7999999999999999
XAUUSD_4h_batch_011,2025-07-21T07:42:59.338381,XAUUSD,4h,batch,DOWN,0.8099999999999999,1.51,VolumeSpike_European_NewsReaction_4h_Pattern_11,0.8099999999999999
XAUUSD_4h_batch_012,2025-07-21T07:47:59.338384,XAUUSD,4h,batch,NEUTRAL,0.82,1.61,RangeExpansion_US_VolatilityBreakout_4h_Pattern_12,0.82
XAUUSD_4h_batch_013,2025-07-21T07:52:59.338388,XAUUSD,4h,batch,UP,0.83,1.7100000000000002,Consolidation_Asian_AccumulationPhase_4h_Pattern_13,0.83
XAUUSD_4h_batch_014,2025-07-21T07:57:59.338390,XAUUSD,4h,batch,DOWN,0.84,1.81,Impulse_European_DirectionalMove_4h_Pattern_14,0.84
XAUUSD_4h_batch_015,2025-07-21T08:02:59.338393,XAUUSD,4h,batch,NEUTRAL,0.85,1.9100000000000001,Correction_US_RetracementPattern_4h_Pattern_15,0.85
XAUUSD_4h_batch_016,2025-07-21T08:07:59.338396,XAUUSD,4h,batch,UP,0.86,2.01,HighVolume_Asian_LiquiditySweep_4h_Pattern_16,0.86
XAUUSD_4h_batch_017,2025-07-21T08:12:59.338398,XAUUSD,4h,batch,DOWN,0.87,2.11,LowVolume_European_TightRange_4h_Pattern_17,0.87
XAUUSD_4h_batch_018,2025-07-21T08:17:59.338401,XAUUSD,4h,batch,NEUTRAL,0.88,2.21,VolatileRange_US_FakeoutProne_4h_Pattern_18,0.88
XAUUSD_4h_batch_019,2025-07-21T08:22:59.338405,XAUUSD,4h,batch,UP,0.8899999999999999,2.3099999999999996,BalancedWicks_Asian_GreedDriven_4h_Pattern_19,0.8899999999999999
XAUUSD_4h_batch_020,2025-07-21T08:27:59.338408,XAUUSD,4h,batch,DOWN,0.8999999999999999,2.41,TightRange_European_FearDriven_4h_Pattern_20,0.8999999999999999
XAUUSD_1d_batch_001,2025-07-21T06:52:59.338420,XAUUSD,1d,batch,UP,0.8099999999999999,0.7,HighVolume_Asian_LiquiditySweep_1d_Pattern_01,0.8099999999999999
XAUUSD_1d_batch_002,2025-07-21T06:57:59.338425,XAUUSD,1d,batch,DOWN,0.82,0.8,LowVolume_European_TightRange_1d_Pattern_02,0.82
XAUUSD_1d_batch_003,2025-07-21T07:02:59.338430,XAUUSD,1d,batch,NEUTRAL,0.83,0.8999999999999999,VolatileRange_US_FakeoutProne_1d_Pattern_03,0.83
XAUUSD_1d_batch_004,2025-07-21T07:07:59.338433,XAUUSD,1d,batch,UP,0.84,1.0,BalancedWicks_Asian_GreedDriven_1d_Pattern_04,0.84
XAUUSD_1d_batch_005,2025-07-21T07:12:59.338436,XAUUSD,1d,batch,DOWN,0.85,1.1,TightRange_European_FearDriven_1d_Pattern_05,0.85
XAUUSD_1d_batch_006,2025-07-21T07:17:59.338439,XAUUSD,1d,batch,NEUTRAL,0.86,1.2,BreakoutPattern_US_MomentumDriven_1d_Pattern_06,0.86
XAUUSD_1d_batch_007,2025-07-21T07:22:59.338442,XAUUSD,1d,batch,UP,0.87,1.3,ReversalPattern_Asian_ExhaustionSignal_1d_Pattern_07,0.87
XAUUSD_1d_batch_008,2025-07-21T07:27:59.338447,XAUUSD,1d,batch,DOWN,0.88,1.4000000000000001,ContinuationPattern_European_TrendFollowing_1d_Pattern_08,0.88
XAUUSD_1d_batch_009,2025-07-21T07:32:59.338450,XAUUSD,1d,batch,NEUTRAL,0.8899999999999999,1.5,GapFill_US_LiquidityReturn_1d_Pattern_09,0.8899999999999999
XAUUSD_1d_batch_010,2025-07-21T07:37:59.338453,XAUUSD,1d,batch,UP,0.8999999999999999,1.5999999999999999,FakeBreak_Asian_TrapPattern_1d_Pattern_10,0.8999999999999999
XAUUSD_1d_batch_011,2025-07-21T07:42:59.338455,XAUUSD,1d,batch,DOWN,0.9099999999999999,1.7,VolumeSpike_European_NewsReaction_1d_Pattern_11,0.9099999999999999
XAUUSD_1d_batch_012,2025-07-21T07:47:59.338460,XAUUSD,1d,batch,NEUTRAL,0.9199999999999999,1.8,RangeExpansion_US_VolatilityBreakout_1d_Pattern_12,0.9199999999999999
XAUUSD_1d_batch_013,2025-07-21T07:52:59.338462,XAUUSD,1d,batch,UP,0.9299999999999999,1.9000000000000001,Consolidation_Asian_AccumulationPhase_1d_Pattern_13,0.9299999999999999
XAUUSD_1d_batch_014,2025-07-21T07:57:59.338465,XAUUSD,1d,batch,DOWN,0.94,2.0,Impulse_European_DirectionalMove_1d_Pattern_14,0.94
XAUUSD_1d_batch_015,2025-07-21T08:02:59.338468,XAUUSD,1d,batch,NEUTRAL,0.95,2.1,Correction_US_RetracementPattern_1d_Pattern_15,0.95
XAUUSD_1d_batch_016,2025-07-21T08:07:59.338473,XAUUSD,1d,batch,UP,0.96,2.2,HighVolume_Asian_LiquiditySweep_1d_Pattern_16,0.96
XAUUSD_1d_batch_017,2025-07-21T08:12:59.338480,XAUUSD,1d,batch,DOWN,0.97,2.3000000000000003,LowVolume_European_TightRange_1d_Pattern_17,0.97
XAUUSD_1d_batch_018,2025-07-21T08:17:59.338483,XAUUSD,1d,batch,NEUTRAL,0.98,2.4000000000000004,VolatileRange_US_FakeoutProne_1d_Pattern_18,0.98
XAUUSD_1d_batch_019,2025-07-21T08:22:59.338486,XAUUSD,1d,batch,UP,0.9899999999999999,2.5,HighVolume_Asian_LiquiditySweep_1d_Pattern_01,0.9899999999999999
XAUUSD_1d_batch_020,2025-07-21T08:27:59.338488,XAUUSD,1d,batch,DOWN,0.9999999999999999,2.6000000000000005,LowVolume_European_TightRange_1d_Pattern_02,0.9999999999999999
XAUUSD_1m_backtest_001,2025-07-21T06:52:59.338499,XAUUSD,1m,backtest,UP,0.77,0.51,HighVolume_Asian_LiquiditySweep_1m_Pattern_01,0.77
XAUUSD_1m_backtest_002,2025-07-21T06:57:59.338504,XAUUSD,1m,backtest,DOWN,0.78,0.61,LowVolume_European_TightRange_1m_Pattern_02,0.78
XAUUSD_1m_backtest_003,2025-07-21T07:02:59.338507,XAUUSD,1m,backtest,NEUTRAL,0.79,0.71,VolatileRange_US_FakeoutProne_1m_Pattern_03,0.79
XAUUSD_1m_backtest_004,2025-07-21T07:07:59.338510,XAUUSD,1m,backtest,UP,0.8,0.81,BalancedWicks_Asian_GreedDriven_1m_Pattern_04,0.8
XAUUSD_1m_backtest_005,2025-07-21T07:12:59.338512,XAUUSD,1m,backtest,DOWN,0.81,0.91,TightRange_European_FearDriven_1m_Pattern_05,0.81
XAUUSD_1m_backtest_006,2025-07-21T07:17:59.338518,XAUUSD,1m,backtest,NEUTRAL,0.8200000000000001,1.01,BreakoutPattern_US_MomentumDriven_1m_Pattern_06,0.8200000000000001
XAUUSD_1m_backtest_007,2025-07-21T07:22:59.338521,XAUUSD,1m,backtest,UP,0.8300000000000001,1.11,ReversalPattern_Asian_ExhaustionSignal_1m_Pattern_07,0.8300000000000001
XAUUSD_1m_backtest_008,2025-07-21T07:27:59.338525,XAUUSD,1m,backtest,DOWN,0.8400000000000001,1.2100000000000002,ContinuationPattern_European_TrendFollowing_1m_Pattern_08,0.8400000000000001
XAUUSD_1m_backtest_009,2025-07-21T07:32:59.338528,XAUUSD,1m,backtest,NEUTRAL,0.8499999999999999,1.31,GapFill_US_LiquidityReturn_1m_Pattern_09,0.8499999999999999
XAUUSD_1m_backtest_010,2025-07-21T07:37:59.338532,XAUUSD,1m,backtest,UP,0.8599999999999999,1.41,FakeBreak_Asian_TrapPattern_1m_Pattern_10,0.8599999999999999
XAUUSD_1m_backtest_011,2025-07-21T07:42:59.338534,XAUUSD,1m,backtest,DOWN,0.8699999999999999,1.51,VolumeSpike_European_NewsReaction_1m_Pattern_11,0.8699999999999999
